poss,mp,raptor_total,pace_impact,war_class
3393.27494635386,1585.06121207342,-0.442478466191817,0.59846722902623,2
3581.61336510122,1874.31511381412,-3.02035191621534,0.576669281291113,2
3404.19846959841,1450.49366988519,-2.25656416301058,0.666040199656827,2
2023.19425343982,936.066491990318,-0.760376702310968,-0.0756680972301096,2
4964.03842395831,2534.50999020874,1.66377293671341,0.231721780494603,3
24.505092625741,105.919556815022,-0.204617258351043,0.0639447868088603,2
130.042657461091,-17.1957123018949,-0.681048309879034,0.648026460459644,2
3479.81705762702,2056.2069002158,2.95634051102326,-0.295469269301457,3
5327.18393963904,2748.41575622735,7.28704403519554,0.225173899173669,3
5023.81481135109,2527.11085233559,10.465415975356,-0.235761290304877,3
5324.64574325273,2943.398627927,10.1592207444916,-0.385530967925207,3
4883.57337660992,2493.094808795,10.2295661405226,-0.617659169027023,3
4381.05439671994,2390.00306181302,8.21193940283689,-0.63789702745633,3
216.297539730342,20.5540915642889,-1.46287093222927,-0.258390888939183,2
345.648941455868,210.454821729721,-8.05243449442632,0.862175135808639,2
3054.47500960159,1689.13741594017,-0.0193301561308371,0.825821560963837,2
6643.43419137768,2924.14145889627,3.65026478659363,-0.13345424133142,3
6636.32044656781,2897.17789676226,2.03103343202343,-0.25929263807084,3
7085.87476133895,3279.69053331028,5.0288465251131,-0.432494107420903,3
7284.09910969045,3232.11446549029,6.67266007770085,-0.440353924830105,3
3524.18953601332,1716.93076189839,-0.876978802546273,0.236595476668035,2
734.902448731001,540.944924253987,-3.4190610001578,0.730506070249555,2
5096.66617422582,2891.65111125725,2.69911409717892,-0.311850799089057,3
4596.04070614875,2701.75021620174,4.52316153706649,-0.010468100415956,3
5606.41837355805,3087.23856706026,-0.514544248566807,-0.195374020093645,2
5594.87919069486,3180.97463774004,4.44284377897871,-0.30290369132889,3
4413.1704057662,2408.25354322005,3.57704667007643,-0.308010770734092,3
7024.52036951079,3588.47664698809,4.56839711349419,-0.187174497976722,3
5719.00156253789,2837.4707764653,1.47671742859212,0.239880719272154,3
5591.03133309802,2834.85858196293,2.66237202273226,0.152706085828723,3
5890.31602964664,2617.68676074624,0.849448988822096,-0.29500386320406,3
6559.26475793681,3226.60646203777,1.93274806669633,-0.296317815542226,3
6661.01492185579,3411.64816790183,3.21285628892254,-0.192069157704375,3
6227.04950582038,3452.81907846817,1.99261967531604,-0.2013397476334,3
3371.80411564613,1463.55377401726,-0.457539241650856,-0.110085995266517,2
6937.38865936418,3392.53204950144,2.47939806953312,0.329658067729236,3
6275.28206890995,3210.69865915208,2.16239953855132,0.271573018576177,3
5642.72820147643,2808.05313313964,6.64654332176074,0.948353589480766,3
7317.96410049154,3398.00745290976,5.59294385465567,0.87706674397408,3
5542.9678247729,2603.98916238291,5.82022849582092,1.13277019373426,3
5625.44433250173,2590.29196166382,5.95927770266158,1.43618011714639,3
-136.052326115815,-4.69277800358515,-5.89187226761584,2.72781057205871,2
268.565246342127,-68.9880269486326,-6.29465961822483,3.40460252842037,2
3833.73202094281,2038.15076409093,0.885234656893327,0.538491550032908,2
4679.397352794,2217.03953599495,1.70124826470261,0.278947129653379,2
1696.19801561748,828.870909544373,3.82323025906475,1.78023679430536,2
148.692614353363,-29.2438021572144,-9.2702813274675,2.85544486469895,2
4864.39720449862,2113.11863574997,1.31205201724455,0.500942844700292,2
4316.65281688292,2068.34698095716,-2.58621001615636,0.16543775343261,2
1191.10079909441,457.052266100159,-3.25379723211736,-0.329175585399761,2
-71.7031135506052,84.9378676470148,-8.35574287857407,-0.829904847807908,2
3951.83434497328,2051.74386754506,-1.56670686527806,-0.338455849322688,2
6598.23537985135,2967.51834704207,0.526015767921093,-0.248817558219365,3
2063.1416962094,1092.61140471146,-6.48062620949269,0.649646439558618,1
2183.73623396079,1128.86185196843,1.32956881755284,0.558114397768827,2
281.235384807582,-145.371232486493,-7.29116506620547,1.06906415924186,2
123.547445883656,216.214952198062,-8.053947016856,1.15312876571622,2
6543.33850212949,3144.32033812481,0.894484208695768,-0.272400902488908,3
6680.96911895672,3347.35201541799,0.756437398684463,-0.372301551066232,3
3419.46798913843,1830.21332086889,-4.76863072763983,-0.133288596717805,1
3866.41280392459,1602.57499646946,-1.09802841506013,0.0999810794261276,2
3712.60054066352,1363.81858329487,-5.37312940104762,-0.0440071380192233,1
5896.31559209007,2641.59782356637,-0.794743573338234,-0.522713493670445,2
3146.53681190858,1696.36199186416,-5.85321287787753,0.534475405470612,1
1084.21629155069,490.875196966766,-1.70311230901356,-0.491683369561238,2
5827.13468685151,2936.03723311988,-1.0223066824555,-0.521738601774867,2
6048.40969969861,2858.98621760834,1.01393075669098,0.261809820079636,3
5462.99799168627,2512.90941795756,1.35947037074733,0.268077845048131,3
3324.99942067885,1454.20624513708,-1.29129173387555,0.551833057552197,2
635.616428050896,420.117126911782,1.79499502504351,0.74781473914983,2
3679.57798074539,1434.06816595326,-2.65175442028306,-0.884221322923673,2
1609.38041126758,689.243189543081,-2.0449064728291,-0.300461904462866,2
5613.38047260761,2598.89441825038,3.71231457268015,-1.06272466290214,3
4207.35438961824,2145.76528949761,5.20594963342934,-0.515165768193815,3
5860.53300783215,2715.18931465496,6.63472454377515,1.99729512314092,3
4793.9167259703,2609.66412891824,3.52593772574883,0.159285993776519,3
5881.86819484094,3089.65147307194,3.51704306261859,0.132089982215012,3
4938.60168018819,2445.46876893436,5.07986597398304,1.05181434940424,3
4372.27194816243,2219.83996469347,1.4683437872667,0.352132056583421,2
191.855231902697,139.591905857507,-0.859159335500352,0.519938965699816,2
710.418882541363,304.293699301416,3.78805339293519,-0.240670612659203,2
4509.75293104051,1990.52050109949,1.11629892328262,0.335379772973879,2
3260.24476617113,1546.55427057573,2.58612060700809,0.318948883373679,2
2790.45086694686,1583.26538989902,4.22158467377839,0.200367359528845,3
3765.26757018967,2089.0121847773,3.66993452323681,0.445927544797579,3
5978.72487376869,3107.45657027306,5.67739921689406,0.923763514779689,3
5351.19175697189,2676.19858969846,4.06301804756367,0.537434945642177,3
5203.95167292203,2455.60697696153,4.90304206973288,0.99550913947456,3
6370.9792667088,3141.0868086097,2.00212217459235,-0.217918343863526,3
5772.58188353805,2793.0124136973,1.76591004860026,-0.200302023132952,3
3404.39999398525,1799.60039911364,3.98577575316529,-0.186295051954546,3
991.534986083904,330.616103266315,-2.15705989206993,0.894504087429967,2
5338.85595021255,2521.19663193267,-0.509481623090446,-0.0538303055756053,2
5757.64797412288,2602.42902156921,0.0954614925050242,-0.0457413937463232,2
5917.27851214906,2759.88848020919,0.536190263899059,-0.353817566784334,3
3639.48918938339,2131.39472657066,-0.345027607807916,-0.154298931997339,2
4338.97262955012,2227.70643558997,-3.28401770700785,0.00673646196295105,2
2717.8744218743,1589.32565784176,-3.40378229661114,-0.202423376635376,2
2758.44157620664,1286.68007630528,-1.77267766649576,-0.835748625219287,2
2422.87306788063,882.819537124365,-3.31941442049146,-0.0299777404783951,2
3000.24066788532,1429.70772341877,0.947719871671078,-0.0977395929022785,2
2891.49101855661,1552.49857812182,0.384846112071467,-0.0686000613362078,2
5108.79262320069,2789.08397940991,1.98472725044766,-0.0326125046662973,3
3145.15787236146,1720.6989147812,2.30720425533368,-0.0939727268493211,2
1691.2372642446,1069.86862158383,-4.39965586116975,0.448644344285721,2
3441.56464857893,1864.26425345224,2.16732179702974,-0.305917192168211,2
-235.235396077217,18.9458664057116,18.8617120847138,-1.49982925585299,2
1998.10359986356,864.573428299858,-0.125465757432255,0.0186662255936684,2
1037.683310514,257.151391385895,-2.03906092467189,1.24473803092914,2
2586.93234261769,1239.94762273096,-3.95726127937516,-0.845164195901254,2
131.77513829601,147.447036396313,-0.706141330198939,0.555321878265967,2
4513.2961065407,2210.27904711006,-2.99575071035763,0.760326222185979,2
684.01549161134,394.373294011165,-2.98334382874198,1.37961271753683,2
-192.502183041479,265.564807925518,-3.94028459926102,-0.771954114300427,2
-160.401779198001,-59.5097100053288,18.9263756350901,-4.27407506511472,2
5493.88136771462,2555.61726140976,1.51694053743507,-0.190327434349786,2
2653.68934990721,1273.95541471361,0.536408770625508,0.287057521659792,2
4980.10267096622,2434.60871613626,2.17180853123536,0.0416573097617146,3
3010.92720030638,1715.5028302773,-5.67257015836666,0.356417477576862,1
674.486663002784,222.981160277632,-1.66474491920883,0.807334834857152,2
728.490797366922,551.177458797498,-5.55763180060113,1.20020803944187,2
2366.08024782976,1144.23702290116,-0.662615492955935,0.411774358836239,2
1180.27432102542,609.789319062907,-3.19817805509034,0.412944348069037,2
1111.96350185547,459.693232323544,-5.89197550342142,0.543098724923744,2
1323.56427582704,695.5271258747,-5.00116098285462,0.784470750688231,2
5676.41649934578,2708.587330114,2.02487550222191,-0.190040209720644,3
4996.49379207303,2559.5939012076,3.65886494701685,-0.359110000059923,3
8828.16493080425,4154.49784521016,4.00616276440094,-0.199487076650931,3
7013.63183723081,3907.85894556283,1.69579472503616,-0.211865244733273,3
6671.97823330942,3393.87423092861,2.67078457648225,-0.338452152180434,3
5145.08801656174,2584.41337189524,3.44281899158406,-0.00449063787148143,3
2083.07094295953,1251.82776482187,-6.00181532031875,-0.327307339407236,1
1675.57020516013,670.818441887395,-4.03715370820165,-0.0901734732038941,2
6099.59577167414,2922.95927235143,-0.717789633923209,-0.617247032614767,2
6096.30671582764,2952.70276268501,-1.06535207727506,-0.26110334085425,2
1158.220689045,753.015713540985,-0.770257400928897,-0.505367954466118,2
8042.29716736908,3710.80353718205,0.445823180400762,-0.0493837259250417,3
7630.45544225043,3701.89178697956,4.84544798128699,-0.260711467755141,3
6466.83553343672,3088.68822963172,4.75586652374156,-0.0520687630549495,3
8062.15974988664,4143.78897121603,4.03555799508659,-0.261762918808834,3
6487.73073683104,3190.75585007033,5.62239439903101,-0.0686981424213898,3
7278.52609562073,3729.8905912576,5.75858272391452,-0.394257905922922,3
7062.42028262973,3813.75398744038,6.14242462127664,-0.474767414610344,3
3945.09405257204,2244.76218989723,3.15882512514282,-0.398612290120234,3
6386.47909718122,3331.65381886818,4.27575597378873,-0.579314132565245,3
5909.22284888678,2960.73648406289,3.84075468051513,-0.412680628236175,3
6161.8470250361,3046.2571152279,0.509367766295929,-0.29038966622625,3
4709.0897634965,2472.65312112405,-1.54842633884175,-0.307562361401647,2
6392.83409403627,2825.78874573555,0.764476245960355,-0.333522762057997,3
4318.35059160777,2161.22956980844,-0.330826456157438,-0.507862670401408,2
7392.65535336221,3526.76552817872,3.7094166456418,-0.88603596488359,3
7304.92976842946,3386.15818001729,2.92043327725352,-0.781267744946761,3
8964.03919216557,4255.53570752125,3.00238237037035,-0.770202783613723,3
7206.84634666512,3509.26943168639,3.35401514013461,-0.9413310271181,3
7463.57523426814,3625.88841833535,6.46306054757141,-0.809766895923387,3
5907.35129490048,2867.12151002197,3.09568944642906,-0.655363070934815,3
7062.47357304387,3510.65293921466,1.35981733739196,-0.62875683922139,3
6485.35893089585,3019.97919676104,1.87501509006274,-0.0618961533768035,3
4652.60744041212,2206.80274353703,0.24899222761205,0.209333768997276,2
2406.94169552126,1415.35122240732,-0.220364728722041,1.0357517388853,2
6367.63741335522,3351.34565368343,1.7398684011388,-0.136882223810753,3
5605.77322366567,2807.38552328524,1.40104499473623,-0.0559270503823891,3
6100.61259411686,3040.91382412725,-0.181994390637197,-0.181162036709928,2
6846.18553066086,3678.34811275071,1.99301385010373,-0.111725153791182,3
6586.34990881078,3494.37342390949,2.55175325639151,0.192285001651305,3
6263.78446980346,3219.65241432809,4.97327939752927,-0.348778667076618,3
4831.59555066591,2729.45402032246,1.20248008130645,-0.0462642789416911,2
5770.1122090856,2999.76082366465,5.20181015496654,-0.4996915035383,3
5894.70209490962,3069.83635879278,2.95599818095174,-0.455393354880557,3
7016.44597663125,3734.01427860231,5.85597234962864,-0.246567390277869,3
7241.96462304541,3619.21995776953,4.69758572886365,-0.435050823835393,3
8448.36209990624,3986.44059054868,4.87047216719189,-0.520685524526351,3
7054.60630359555,3466.15370775324,5.65457691589386,-0.269775200039123,3
5139.31054178537,2216.50608025055,4.07536271951215,0.511406455792942,3
273.832163262408,439.603321024954,-5.95935225540953,-0.0667398197080693,2
1867.31925685651,904.443941147566,-4.63462484092844,0.213734097417539,2
111.400982982213,264.80588907353,-2.49875199196277,0.564374588279627,2
598.316265685578,58.1769507175711,-7.03338394509623,1.11529741404387,2
4928.87521404668,2518.44986875518,3.83069090725884,-0.0530255562752924,3
3645.05186515216,1701.40509247838,-0.853329037487333,-0.46526587316478,2
4713.00529453931,2452.18957500387,1.99770806118782,-0.218378284758996,2
5511.18916346063,2882.32655958452,1.18400133877797,0.812430344553074,3
640.827279157226,225.909729850168,1.83666759511318,0.740690208184503,2
3428.09803617742,1629.21860271128,-3.64863468698653,0.893097471126693,2
290.909477577451,529.439749477973,-10.3584016205293,1.59046426580992,1
-23.1558925254198,350.054305440506,-3.36721160351881,-0.337651062771572,2
2182.94364507349,956.391874219729,-4.0943755538421,0.398354152882841,2
849.680859956115,449.635030208123,-0.313604068655422,0.255008711210542,2
94.7118096907144,300.178099864626,0.658157790797339,0.533927684713039,2
696.459347544033,328.100318238432,-5.56854618768474,-0.988268776305806,2
860.323018734643,322.104876123307,2.94023389193441,-0.134606561345353,2
3646.78297468044,1908.46560322387,0.255309446972181,-0.0868390719924795,2
498.358813307644,232.342305898776,-1.40722743115814,0.819586017149485,2
950.443210006283,431.26981616038,-2.77012136032881,-0.396630305413787,2
807.184213423981,560.972023331601,-3.97579649058587,0.481237855060459,2
6211.10387573031,3445.92802879871,0.341860921938897,0.388982614339248,3
4663.76875364902,2181.23608163775,-0.0184268904466662,0.115207432731852,2
1817.81595230052,1072.59905684121,-1.43935872695755,0.47895795305456,2
190.159259647012,16.3348181504876,-2.04649758528814,-0.471171724441599,2
4257.90396999499,2115.1316588739,1.47779622910008,-0.176880406359436,2
4982.11993255651,2541.69635793912,1.43326950469561,-0.0772948996117419,3
4959.99011503452,2432.13696386235,1.24298525369182,-0.0416091370871335,3
2559.541319905,1218.76645511815,-4.32330759463431,0.0232461878412071,2
5257.22320183054,2788.83725438463,-0.123008588543622,1.13688233660814,2
1777.79160028907,884.830000815591,-1.39403679052316,-0.221293567458231,2
6606.27881455788,3379.71977447864,0.843686423058959,-0.244043420215832,3
6563.7067792614,3512.29395017395,1.30295215696643,-0.317157848209413,3
-376.258964350592,-186.541152933411,0.936649900611813,1.51807407063371,2
5881.03246379455,3006.02176778892,0.659176937459842,-0.31188478812309,2
5273.88261764599,2810.67505622854,1.70706216298598,-0.231594708506719,3
7229.48939249174,3740.95178707142,2.19171393521856,-0.651720465602366,3
5629.65924889595,3255.77081105818,1.89298618029557,-0.833610881013104,3
6186.45980748102,3090.11982623243,0.10888097739422,-0.624760765421872,3
4560.97064142614,2201.69426564736,-5.85727796276158,-0.608603627434398,1
3086.35609197193,1633.98848998111,-3.40506669678014,0.0200058395560786,2
3845.45091031958,2171.54421963031,-6.51013578286341,-0.488608825597723,1
5116.80130739797,2451.24919379316,-4.39038203931696,-0.33149576995312,1
2651.12805470066,1413.65324874426,-3.59814050900944,-0.362813319490421,2
3725.29732812815,1912.35079300965,-3.15002495258437,-0.377954597534078,2
2736.83572292236,1332.58494683267,-5.82080909239208,0.410192882094517,1
1455.04434468651,877.063479781068,-6.3583911124463,0.908745170820387,1
1123.78651176455,877.906675962597,-6.16173512468826,0.718455923453533,2
4710.93198403985,2269.34826291609,-0.00844714008962094,-0.150864075550316,2
4606.63843173603,2364.47724506836,1.3684475174847,0.211379961871279,2
6547.75068136048,3175.15603645818,2.94525878744758,0.175491666279183,3
